emotion,context,response
nostalgic,اعتدت أن أكون عضوًا في طاقم رقص رائع. قضينا وقت ممتعا معا. اعتدنا على محاربة الفرق الأخرى والفوز بالمسابقات المحلية,هذا يبدو ممتعًا حقًا. هل ما زلت تتذكر بعض الأعمال الروتينية؟
nostalgic,اعتدت أن أكون عضوًا في طاقم رقص رائع. قضينا وقت ممتعا معا. اعتدنا على محاربة الفرق الأخرى والفوز بالمسابقات المحلية SOC هذا يبدو ممتعًا حقًا. هل ما زلت تتذكر بعض الأعمال الروتينية؟ SOC بصراحة ، لا ، لقد مرت 8 سنوات منذ فترة طويلة هاها! أتمنى أن أتمكن من التسكع مع كل هؤلاء الناس مرة أخرى,نعم هذا وقت طويل. يجب عليك الوصول إلى البعض ومعرفة ما إذا كانوا على وسائل التواصل الاجتماعي.
excited,أشعر بالحماس الشديد حيال بطولة كأس رايدر للجولف القادمة. كنت أشاهده منذ أن كنت طفلاً.,أنا مفتون بكيفية مشاهدة الناس للعب الجولف ، ودائماً ما أجده مملاً حقًا ، ولكن إذا كنت تستمتع به فهو رائع!
excited,أشعر بالحماس الشديد حيال بطولة كأس رايدر للجولف القادمة. كنت أشاهده منذ أن كنت طفلاً. SOC أنا مفتون بكيفية مشاهدة الناس للعب الجولف ، ودائماً ما أجده مملاً حقًا ، ولكن إذا كنت تستمتع به فهو رائع! SOC لقد كنت حول اللعبة طوال حياتي وأحب اللعب والمشاهدة. كنت أتخيل أنه إذا لم تلعب ، فسيكون الأمر مملًا جدًا!,أوه ، هذا يغير الأشياء تمامًا على ما أعتقد ، أمر منطقي.
furious,عشية عيد الميلاد الماضي ، بعد حدث عائلي ، وجدت ابنتي البالغة من العمر عشر سنوات تبكي في غرفتها. في الحدث ، سمعت شخصًا ما يدعو والدها بدينًا ويسخر منه ، وقد جرح ذلك مشاعرها.,آه ، هذا فظيع ، على الأقل كنت قادرًا على تهدئتها؟
furious,عشية عيد الميلاد الماضي ، بعد حدث عائلي ، وجدت ابنتي البالغة من العمر عشر سنوات تبكي في غرفتها. في الحدث ، سمعت شخصًا ما يدعو والدها بدينًا ويسخر منه ، وقد جرح ذلك مشاعرها. SOC آه ، هذا فظيع ، على الأقل كنت قادرًا على تهدئتها؟ SOC نعم ، استطعت أن أجعلها تشعر بتحسن ، كما جعلها والدها يضحك. لكن جانب والدتي خرج ، وكنت على استعداد لمواجهة بعض الناس.,أنا متأكد من أنك كنت! هؤلاء الناس يستحقون بعض المواجهة بالتأكيد.
disgusted,كنت أقوم بتنظيف سرير حديقتي عندما وجدت مجموعة من العظام فيه!,يا إلهي! ما الذي فعلته؟ هل اخبرت احدا
disgusted,كنت أقوم بتنظيف سرير حديقتي عندما وجدت مجموعة من العظام فيه! SOC يا إلهي! ما الذي فعلته؟ هل اخبرت احدا SOC اتصلت بالشرطة! تبين أنها عظام طيور! قطتي تقتل طائرًا بعد طائر وتتركه في حديقتي!,LOLOLOL ربما كان رجال الشرطة يضحكون جيدًا بشأن ذلك.
disgusted,أشعر بالغضب الشديد عندما أسمع عن أناس يسيئون معاملة الحيوانات. يا له من أفراد مقززون!,أنا أيضا!!! لا أستطيع أن أفهم أبدًا ما الذي يدفع الناس لأن يكونوا لئيمين تجاه مثل هذه المخلوقات البريئة.
disgusted,أشعر بالغضب الشديد عندما أسمع عن أناس يسيئون معاملة الحيوانات. يا له من أفراد مقززون! SOC أنا أيضا!!! لا أستطيع أن أفهم أبدًا ما الذي يدفع الناس لأن يكونوا لئيمين تجاه مثل هذه المخلوقات البريئة. SOC إنهم متسلطون قذرون جاهلون. كنت سأحكم عليهم بالسجن المؤبد ، دون الإفراج المشروط !!!,حقا!! كنت سأذهب أبعد من ذلك وأعطيهم الكرسي الكهربائي. أنا لا أتسامح مع هذه الأنواع من الناس.
afraid,الليلة الماضية سمعت ضجيج غريب بالخارج. لقد أخافت أنا وزوجتي حقًا.,أوه ، أنا أكره ذلك عندما يحدث ذلك. هل اكتشفت ما كان؟
afraid,الليلة الماضية سمعت ضجيج غريب بالخارج. لقد أخافت أنا وزوجتي حقًا. SOC أوه ، أنا أكره ذلك عندما يحدث ذلك. هل اكتشفت ما كان؟ SOC انتهى الأمر بكونه مجرد راكون يبحث في قمامتنا. لكن في ذلك الوقت كنا نظن أنه كان شخصًا يحاول الاقتحام.,أنا سعيد لأنه لم يكن شيئًا خطيرًا. ستكون تجربة مرعبة.
trusting,اقترض صديقي الكثير من المال مني. أعتقد حقًا أنه سوف يعوضني.,أنت تفعل؟ هذا جيد ، يمكن أن يكون الأصدقاء فظيعين لإقراضهم أيضًا.
trusting,اقترض صديقي الكثير من المال مني. أعتقد حقًا أنه سوف يعوضني. SOC أنت تفعل؟ هذا جيد ، يمكن أن يكون الأصدقاء فظيعين لإقراضهم أيضًا. SOC يمكنهم ذلك ، لكنه كان في مأزق حقيقي وكنت قادرًا على القيام بذلك. أعلم أنه ممتن للقرض ، لذلك أعتقد أنني سأكون على ما يرام هناك.,أراهن أنه يدفع لك بالكامل.
trusting,طلب مني زوجي أن أرتدي العصابة في الليلة الماضية وقادني إلى الخارج! كنت خائفة جدا في البداية,أراهن أن هذا كان مخيفًا. هل فاجأك بشيء؟
trusting,طلب مني زوجي أن أرتدي العصابة في الليلة الماضية وقادني إلى الخارج! كنت خائفة جدا في البداية SOC أراهن أن هذا كان مخيفًا. هل فاجأك بشيء؟ SOC هو فعل! كان قد أقام طاولة عشاء في مساحة خالية في فناء منزلنا عندما كانت الشمس تغرب. كان العشاء جاهزًا وانتظرًا ودافئًا أيضًا!,أهه. كم هو جميل. أنت محظوظ لأن لديك مثل هذا الزوج المدروس.
terrified,هل رأيت طائرة بدون طيار تطير في الليل؟ إنه أمر مخيف أكثر مما قد تتخيله في البداية ، خاصةً إذا كان في الصباح الباكر ، مثل الثالثة صباحًا أو شيء من هذا القبيل.,هل تبدو مثل سفينة الفضاء؟
terrified,هل رأيت طائرة بدون طيار تطير في الليل؟ إنه أمر مخيف أكثر مما قد تتخيله في البداية ، خاصةً إذا كان في الصباح الباكر ، مثل الثالثة صباحًا أو شيء من هذا القبيل. SOC هل تبدو مثل سفينة الفضاء؟ SOC حسنًا في الليل ، من الصعب تحديد أنه يشبه أي شيء. كل ما يمكنك رؤيته هو أضواء محدد الموقع الوامضة عليه ، وكل ما يمكنك سماعه هو أزيز الدعائم. لكن من يدري ما الذي يمكن ربطه بالطائرة بدون طيار؟ الكاميرات؟ نوع من الغاز؟,لم أر قط طائرة بدون طيار تحلق هنا. حتى في النهار
annoyed,أنا أحب صديقي ، إنها مضحكة للغاية ورائعة ، لكن مع الله ، إنها فضولية للغاية ، إنها مزعجة أحيانًا,ما الذي تفعله هي؟
annoyed,أنا أحب صديقي ، إنها مضحكة للغاية ورائعة ، لكن مع الله ، إنها فضولية للغاية ، إنها مزعجة أحيانًا SOC ما الذي تفعله هي؟ SOC كما لو كنا نتسكع بالأمس واتصلنا بالزهور وسرت إلى غرفة مختلفة للتحدث معه وعندما عدت بدأت تسألني أسئلة حول ما قاله وأشياء أخرى مثل ذلك,واو ، أود أن أخبرها أنه خاص. يبدو مزعجا
sad,من الصعب جدًا وفاة حيوان أليف ، وأنا أفتقده حقًا.,أتفهم ذلك ، لقد مررت بذلك بنفسي وهو صعب للغاية. متى حصل هذا؟
sad,من الصعب جدًا وفاة حيوان أليف ، وأنا أفتقده حقًا. SOC أتفهم ذلك ، لقد مررت بذلك بنفسي وهو صعب للغاية. متى حصل هذا؟ SOC خلال الصيف ، بدأ يتصرف بشكل غريب لذا أخذناه للاختبار.,أوه لا ، أنا آسف جدا. أي نوع من الحيوانات الأليفة؟
anxious,اتصلت ابنتي وقالت إن حفيدي كان عليه إجراء أشعة سينية على صدره لأنه كان يعاني من صعوبة في التنفس. كنت قلقة للغاية لم أكن أعرف ماذا أفعل بنفسي.,أوه لا ، هل تمكنت من تهدئة نفسك؟
anxious,اتصلت ابنتي وقالت إن حفيدي كان عليه إجراء أشعة سينية على صدره لأنه كان يعاني من صعوبة في التنفس. كنت قلقة للغاية لم أكن أعرف ماذا أفعل بنفسي. SOC أوه لا ، هل تمكنت من تهدئة نفسك؟ SOC اتصلت بعد عدة ساعات لتخبرني أن كل شيء على ما يرام. أنا قلق أكثر لأنهم يعيشون بعيدًا جدًا.,أستطيع أن أفهم ذلك ، أعتقد أنني سأكون في حالة من الفوضى أيضًا.
