empathy,context,response
faithful,لكن نعم - بدأت المدرسة للأطفال اليوم وكان من الغريب مدى الهدوء الذي كانت عليه بمجرد انسحاب الحافلة.,أوه ، لكن أراهن أنك قدّرت ذلك! يمكن أن يطول الصيف.
faithful,يمكن. لكننا استمتعنا! زرت الكثير من الأقارب ، وقمت بطهي الكثير من الأشياء ، وشاهدت المزيد من الرسوم المتحركة أكثر مما هو ممكن على الأرجح بشريًا ... جزء مني يستمتع بالهدوء ولكن من ناحية أخرى ، أفتقد وجود أطفالي في الجوار للقيام بالأشياء.,أوه ، هذا يبدو وكأنه صيف ممتع. قرأت مؤخرًا أننا نحصل على 18 صيفًا فقط مع أطفالنا - اجعلهم مهمين.
joyful,نعم - وبقي اثنان مع الأكبر. إنهم يكبرون بسرعة!,من الجيد أن تتوقف وتقدير اللحظة في بعض الأحيان.
joyful,اضطررت للتنظيف تحت مكتب لم يتم تنظيفه منذ حوالي ثلاث سنوات ، بعد أن كان هناك بعض الفيضانات من وحدة التصنيع. لقد كان مقرفًا جدًا!,أوه لا ، أستطيع أن أتخيل ذلك! هل كانت قذرة؟
joyful,نعم بالفعل ، كان هناك حتى ضفدع هناك! غريب جدا!,يا إلهي ، سعيد لأنك مررت بأمان لول
apprehensive,اعتقلوا 9 أشخاص في مزرعة قريبة بتهمة القسوة على الحيوانات وهم بالفعل خارج السجن بكفالة!,أوه ، هذا ليس صحيحًا. لدي كلب إنقاذ ، كان لديها مجموعة من الجراء في مطحنة جرو قبل أن تبلغ عامًا.
apprehensive,رائع! يحزنني كيف يمكن للناس أن يكونوا قساة للغاية تجاه الحيوانات التي ليس لديها القدرة على المقاومة. تعمل ملاجئ الإنقاذ هنا لوقت إضافي لتسوية الأمور في تلك المزرعة.,يمكنني الدردشة معك طوال اليوم! لدينا الكثير من الأشياء المشتركة - أشعر بنفس الطريقة. استمر في الدردشة؟ إنقاذ الحيوانات الفقيرة.
furious,بلى. لكني سعيد هنا على الأقل بأن لدينا وكالات كافية [وأشخاص يتطوعون بوقتهم] نأمل أن تجد تلك الحيوانات رعاية جيدة ومنازل جيدة.,هذا جيد! حزين جدا لتلك الحيوانات المسكينة.
furious,وفي رأيي ، لم تكن الرابطة بين هؤلاء الأشخاص عالية بما يكفي - كان يجب عليهم البقاء في السجن!,يجب عليهم - يقولون إن الأشخاص الذين يؤذون الحيوانات سيؤذون الناس أيضًا.
furious,قال مدرب كرة القدم لابني أشياء لطيفة عن لعبه العام الماضي وأخبرني أنه سيفعل ما بوسعه لضمه إلى فريقه هذا العام أيضًا.,هذا يبدو رائعًا ، أنا سعيد لأنه قام بعمل جيد.
furious,وأنا كذلك! أنا سعيد لأنه يفعل شيئًا يحبه. في هذه المرحلة ، أنا فقط في انتظار النص لمعرفة الفريق الذي انضم إليه.,آمل أن يحصل على الفريق الذي يريده.
impressed,أنا سعيد للغاية لأن الأطفال عادوا إلى المدرسة اليوم!,يجب أن تكون مرتاحا! هل أنت متحمس لوقت الفراغ؟
impressed,"نعم! يمكنني العودة لتناول الآيس كريم على الإفطار! يمكنني مشاهدة Law and Order all I want to بدون ""أمي ، أنت تشاهد هذا دائمًا!"" تعليق!",هذا يبدو بجدية وكأنه حلم. لا أستطيع الانتظار حتى يبلغ عمري ما يكفي لبدء المدرسة.
grateful,كم عمرهم؟,4 و 1. لدي القليل لأذهب هههه.
grateful,استمتع بها الآن! منجم هي 17 و 15 و 10 وهو رائع جدًا * لكل شيء *. الضحك بصوت مرتفع,سيذهب أعز أصدقائي في إجازة الأسبوع المقبل ولن يكون لدي أي شخص آخر في العمل لأذهب معه.
grateful,اووو هذا سيكون اسبوع ممل آسف لسماع ذلك. ربما ستكون منتجًا!,من ناحية ، آمل ذلك ولكن من ناحية أخرى ، سأشعر بالملل لأنه لا يوجد شيء يفصل اليوم. فقط مباشرة ... لاف! وجه ضاحك
lonely,ذهبت في أحد الأيام في نزهة على الأقدام وكان أحد كلاب الجيران طليقًا ، وكان من أجش أبيض قليلاً ، وكان عدوانيًا.,ألم يكن المالك بالجوار؟ هل تسبب الكلب في أي ضرر؟
lonely,كان يهدر في وجهي وبدا وكأنه يريد أن يعضني ، خرج الجار أخيرًا ودعاه إلى المنزل. كانت شديدة.,يبدو مخيفا! الكلاب مخلوقات مخلصة للغاية ولكنها يمكن أن تسبب الكثير من الضرر
afraid,توفيت القطة الصغيرة التي أنقذتها يوم الجمعة الماضي.,هذا مفجع جدا. كيف وجدت القطة؟
afraid,كانت تحت بيتي تبكي. يبدو أن والدتها قد تخلت عنها. اتصلت بصديقتي التي قالت إنها تعاني من الجفاف وفعلنا ما في وسعنا ، لكن وظائفها الحركية توقفت وتوفيت أثناء نومها.,حزين جدا لسماع. لديك قلب طيب ومهتم للغاية ، وهذا شيء يجب أن تفتخر به على الأقل!
sad,وكانت تلك القطة تعلم أنها محبوبة. انتهى الأمر حزينًا ، لكني أشعر بالراحة في تلك الأشياء.,حاول البالغ من العمر 6 سنوات ممارسة لعبة فيديو ولكن لم أستطع فهم كيفية عمل وحدة التحكم. بعد أيام قليلة كانت تلعب بلا مشكلة!
sad,يختار الأطفال هذه الأشياء بسرعة. وسيساعدها في التنسيق بين اليد والعين والقراءة - كل أنواع الأشياء!,نعم ، كنت فخورة جدًا بها ، خاصة وأن الأمور أصبحت أكثر تعقيدًا الآن مما كنت عليه عندما كنت طفلاً.
impressed,ظننت أنني دفعت جميع رسوم فرقة ابنتي فقط لأكتشفت أنني أقصر 10 دولارات.,أوه لا! نأمل أن تكون قادرًا على حلها. من الصعب مواكبة جميع رسوم تعليم الأطفال.
impressed,احتفظ بكل إيصالاتي - لقد تعلمت هذا الدرس في الصف التاسع. أنا فقط أكره الاضطرار إلى الذهاب إلى المدرسة الثانوية لأنها في الاتجاه المعاكس حيث أفعل كل شيء آخر!,يبدو وكأنه صداع ، وأنا أعرف الشعور. تلقيت رسالة تفيد بأن لدي بضعة أيام لشراء قميص أرجواني من مدرسة بناتي. حظا سعيدا!
annoyed,لقد مررت بالطلاق العام الماضي ، الأمر الذي فاجأني ماليًا ، لحسن الحظ ، تمكنت أمي من المساعدة في بعض التكاليف.,سيكون ذلك قاسيًا. أتمنى أن تكون في مكان أفضل الآن! هذا رائع كان لديك عائلة لمساعدتك أيضًا!
annoyed,نعم ، أنا أفضل بكثير الآن ، بفضل أمي. المحامون يقتلون هذه الأنواع من الأشياء.,أراهن أنهم يفعلون ذلك! أعني أنهم يذهبون إلى المدرسة لفترة من الوقت ويدرسون بجد ، بالإضافة إلى أن المدارس ليست رخيصة لكنهم لا يزالون غير مضطرين لشحن نفس المبلغ الذي يدفعونه!
grateful,عندما تركتني زوجتي كان الهدوء في المنزل! كادت أن تصيبني بالجنون,أحب بعض الوقت الهادئ لنفسي ، اعتبر نفسك محظوظًا!
grateful,ههه ، أسمعك. لقد اعتدت للتو على كل الضجة التي أفترضها.,لدي زوج وثلاثة أطفال ، ودائمًا ما يكون الصوت مرتفعًا في منزلي
lonely,عندما كنا أطفالًا ، سرقت أنا وأختي ذات مرة شيكًا على بياض من أمنا لطلب بيتزا ، تم القبض علينا.,أوه لا! كيف تم القبض عليك يا رفاق؟
lonely,لاحظت أمي الرسوم ووجدت الشيك المفقود من دفتر الشيكات الخاص بها ، ولن أنسى أبدًا مظهر خيبة الأمل على وجهها!,أراهن ، هل واجهتما الكثير من المشاكل؟
guilty,أوه نعم. على الارض لفترة طويلة.,لقد شاهدت للتو فيلمًا كنت أتطلع إليه وكان فظيعًا
guilty,ما هو الفيلم؟ هل هو حاليا في المسارح؟,كان العالم الجوراسي الجديد
disappointed,نسي زميلي في العمل تسليم الأوراق لتبديل أسابيع المكالمة. انتهى به الأمر يكلفني 250 دولارًا! أنا غاضب جدا !!!,يا الهي! سأكون غاضبا أيضا.
disappointed,إنه دودة. لا أستطيع تحمله.,أنا آسف لما حدث. لا تفعل له أي معروف.
furious,قد يكون العمل من المنزل صعبًا عندما لا يتركني الناس وحدي لإنجاز العمل.,أجل ، أنت بحاجة إلى السلام والهدوء لتتمكن من العمل.
